Twitter,Name,Whatchoo good for?,Games worked on?? / Notes,"This is a list of developers you can message on twitter for help with anything if you're a new game developer. If you're an experienced one, feel free to add yourself to the list. I'm leaving this open for the time being and hopefully, we CAN have nice things and no one messes it up.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@hentaiphd,Nina Freeman,"Programming, Writing/Narrative, AS3, Flixel, openFrameworks, Processing, Web Dev, Game Design","Ladylike, My House My Rules, Hokuto No Huchen (Fist of the North Carp), Co-Founder of Code Liberation",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@derekobrien,Derek O'Brien,"Actionscript, Java, C#, PHP, JS, HTML, CSS, SQL, Unity, Citrus, plus others","Meme Bandit, AccuSli, Blind Escape plus 7 years as a degree level lecturer in Interactive and Serverside Technologies in Nottingham UK.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@elFlashor,Bertrand Riché,"Programming (Flash/AS3), Writing/narrative, UX & Game design","Raving Rabbids XBox, Age of Conan, Assassin's Creed IV",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@feiss,Diego Goberna,"Matte Painting, Highres graphics/Illustration, pixel art, art direction, HTML5, javascript, AS3, basic animation",http://feiss.be/games,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@OptimistPanda,Shane Liesegang,"Prototyping, writing, character/emotional design, cross-platform development","Skyrim, Angel Prototyping Engine, LMNO",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@emdroid,Emma Clarkson,"Community management, marketing, branding, PR, press, writing stuff good","Robot Rising (Facebook), Shave Me!, Updraft Jack, Bad Apples, Battle Harvest, GameRoom, Frank Further (all iOS).",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@blackmoondev,Robert Podgorski,"Design, graphics, pixel-art","The Few, Captain Rogers",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@Malky,Mark Desmarais,"Flashpunk, Ogmo, Unity, Game Design, Mobile Game Design, Game Jammin'","Neuro-Hack, In Arms' Way, some mobile stuff at work",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@MartinMelendezO,Martín Meléndez,"Unity, BisDev, Marketing and PR, Mexico and Latin America. Sharing and learning :D",Taco Master and a couple of unreleased projects,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@benserviss,Ben Serviss,"I write about people doing neat indie stuff in NYC on dashjump & gamasutra, if this is you, get in touch! Also game design, writing, production","TimeShift, Crystal Brawl, Nika, Don't F**k Up
 (mo info: studio-mercato.com/games)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@kurlancheek,Jesse Kurlancheek,"Hard skills: Haxe, Unity (and using Haxe WITH Unity!), Python, Statistics and analytics
Soft skills: Game design, making money making games, MMOs, mobile, social","Designer on Asheron's Call 1 & 2, Dungeons and Dragons Online, Lord of the Rings Online, a bunch of web/facebook stuff with a startup acquired by Zynga, Adventure World on Facebook, and now starting a new company in Boston",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@Asher_Wolf,Asher Wolf ,Social media engagement and management,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@wtrebella,Whitaker Trebella,"Music, Unity3D and 2D, Futile, C#","Polymer, Pivvot",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@Zhugie42,Barry Hemans,"C#, Monogame, Unity (especially NGUI), Shaders, C++, Gamebryo (Tip 1: don't use gamebryo)","Start the party, Tumble, Moshi Monsters Mobile, Patches for mac versions of several games (Bioshock, Borderlands, Lego Harry Potter etc), SPAI (Indie project)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@Rolnaaba,Chad Engler,"Programming, Web-Gaming, JavaScript, Author of GrapefruitJS, Collaborator on Pixi.js",https://github.com/grapefruitjs/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@mrchrisallen,Chris Allen,"Business development, startups, starting your own company/studio, Unity, Flash, HTML5 Development, game design, multi-screen games and experiences. ","Star Wars Trench Run, Game of Life Zapped Edition, NBA Math Hoops, Brass Monkey Platform",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@randomnine,Ruari O'Sullivan,"Programming (C++, AS3, HaXe from Flash to mobile). Game design (with a focus on systems design and balance). May be able to help with general production/business stuff.","Beacon, Fear is Vigilance, Cardinal Quest II",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@KissaKolme,Joonas Turner,Sound Design,"BADLAND, Nuclear Throne, The Swapper, Turbo Dismount, Mushy Rooms, Crayon Physics Deluxe, Angry Birds Seasons (winter 2012) amongst others :) oh and a lot of jam games and own games!! I also guest lecture video game sound design so if you're planning on school stuff please do PM :)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@html5tyler,Tyler Smith,"MOBILE: HTML5 game development, cross-platform games, ImpactJS, Phaser, App Game Interfaces, Intel XDK, ","Boom Town (deployed to 7 stores, one code base HTML5), Squanimals, Let's Play Football",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@andrewjobin,Andrew Jobin,"2D Art, Texturing in Photoshop, UI Design, Game Design, Game Jamming","Marvin's Mittens, Starwhal: Just the Tip, many more Game Jam Games",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@meedoc,Maxence Voleau,"Game Designer, Unity 3d, fiddling with c#, drinking beers","Endless Space, Dungeon of the Endless, and some more unknown and cool games",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@space_bit,Steve Pettit,"3D Animation/Rigging/Skinning, exporting 3D animation to Unity, Mecanim, 3D art/texturing, Python for Maya","Lost Cloud(coming soon), Philly game jams, assorted student work",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@MaxOfS2D,Maxime Lebled,"3D animation (3ds Max, CAT, Biped) + motion capture pipelines. And some texturing & its technical aspects (baking etc). Source engine & some Unity.",Garry's Mod / Rust / other unnamed prototypes and some Source mods,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@GhostCrabGames,Chris Hoopes,"Unity, Futile, C#, PHP, MySql, Sql Server, HTML, CSS, Game Design","Drive to Hell, various other jams and projects",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@thegrieve,Ryan Grieve,"Languages:
       - Python, Javascript, AS3, Haxe, C++

Skills:
       - Web Design/Development, Server admin, Database admin, Networking  ","Games: Pixels At Dawn, Nanojump, Microid64, When I Was Human, loads of other Jam stuff

Notes: Working for +rehabstudio, Have deployed web apps and tech for the biggest clients and huge audiences. Happy to help people needing server tech, deployment advice, etc etc",Hope I can help!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@KeithMorgado,Keith Morgado,"C#, SQL, Unity 3D, Web Dev (CSS, HTML, JS) Game Design","Lost Marbles, Punishment, Turba, Dora Linx",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@charlesrandall,Charles Randall,"Lua, C++, gameplay programming/design. Kind of combat focused.","MDK2, BG2, NWN, KOTOR, Assassin's Creed 1+2, Splinter Cell Blacklist, Below.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@samaflange,Jacob Naasz,"Game Design, Teaching, Mobile Games, Social Games, Educational Games","CastleVille and other Zynga titles, personal mobile projects, currently working for an educational game company called IStation and personal projects in Unity",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@modality,Michael Hansen,"Game design, general programming of all sorts: Haxe, AS3, C#; also server stuff: Javascript, Ruby, Go","Working on an iOS puzzle game right now, I also work with Brooklyn Game Ensemble (brooklyngameensemble.com)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@mikesmallhorn,Mike Smallhorn,"Game design, programming, C#, balancing + mechanics, level design","Currently working on language learning using speech recognition. Worked on a number of indie projects, game jam stuff, and a couple of mobile titles",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@NoNameGhost,Neil Sveri,"Game Programming (Unity, Love2D, HTML5, more...) Langs: JS,C#,Lua,Python,Java,Perl,C++ Also loves backend programming with Node/Mongo and creating online multiplayer.",Co-Founder @StudioMercato. Worked on Don't F**k Up. Currently working on NIKA. See http://www.studio-mercato.com/ for more awesome people!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@Fredrik_S,Fredrik Skarstedt,"2D Art, UI, UX, visual design, game design, unity art pipe line, Swedish
","Gridiron Solitaire, Card Dungeon, MMO Baseball and some other titles a few people played.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@Spierek,Luke Spierewka,"Unity3D/2D, C#, HTML5/CSS, visual design (especially pixel art), game design, other programmings (probably)","SUPERHOT, What The Sock, Greyspace, other stuffs you can find at http://spierek.net",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@Enichan,Emma Maassen,"C#, TypeScript, Python, XNA, MonoGame, OpenGL, WebGL, shaders, pixel art, videos","Project Drake, MidBoss, PixelCrash, No Way Out",I like following other devs on Twitter. :D Big or small.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@antonijnb,Antonie Blom,"Programming (fluent in C#, Java, C, C++, with frameworks Pencil.Gaming, OpenGL, OpenAL, MonoGame/XNA)","http://antonijn.com/ Creator of Pencil.Gaming, and developer for the Boh programming language. I only write cross-platform code.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@deammercraft,Maxime Preaux,"Programming, systems design/implementation, game jams, AS3, FlashPunk","Subject 18120, Cloaked, Eight Bullets and Cold Equations (on Kongregate); Flux 112 (not out yet) and about a thousand educational games in my actual job.",I'd love to help :)    Je peux aussi aider en francais :P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@TrinketTom,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@mollygos,Molly Carroll,"Community management, PR, writing things, pixel art dabbler","Starbound, Richard & Alice, Sepulchre, Location Services",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@graeme,Graeme Lennon,"Design (multiplayer & MMO especially), Unity, mobile strategy, coffee consumption. This spreadsheet is full of people smarter than me though!","The Secret World, multiple mobile projects, game jam stuff. Game design consultant for startups.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@sarahofsandwich,Sarah Woodrow,"UX, Design, UI/Web design, Writing","Chompy Chomp Chomp, Chompy Chomp Chomp Party, Eraticator",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@FTG_Steve,Steve Baumgartner,"C#, WCF, Client Server Architecture, Design (technical design)","No games worked on (besides what I'm working on now), but I have several years of experience as a C# developer.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@horsman,Devin Horsman,"Geometry + Shaders + 3d Math + weird inputs + music things + installations, Unity [5 years experience], Game jams, Travel, Business & contract negotiation","Indie [awake on foreign shores, Make it So + 5 more] and Consultant/Contractor @ Twisted Oak [Jack Lumber, Zombie Wonderland, Element, Empress of the deep, Graveyard shift +20 more]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@oltyan,Chris Oltyan,"TCG Design, MMO Design, Mechanics, Production, Business Setup, Running a company","http://bit.ly/ChrisGames, lots of starting companies and working with startups.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@solatrus,Jeremy Iamurri,"Music composing, programming (C#, C++, Java, Lua), web stuff (server and client): Javascript, Coffeescript, Perl, PHP, Python","Starbound, starting work on an Android game, I also wrote music for Homestuck",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@__awg,Andrew Gibbs,"Writer, Director, Stop motion animator and Game tester",Windowsil(tester) Director and writer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@Vanther,Kumar Daryanani,"Game Maker, 2D art (sprite), 3D art (voxel),","</3, Brick Bout, Sword Surfer",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@inverse_studio,Jake McCartan,"C#,Stencyl & Game Design","Ripoff Jump (Android), 2 Flash games with Stencyl, Working on own Games in C# Now ^_^",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@kurai,Federico Fasce,"Game Design, some 2D art (mostly vector) and Unity",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@dandyglenn,Glenn Given,"Analog game design and development, short run printing and production, prototyping. Making waffles.",slash: romance without boundaries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@RobinDiCapua,Robin Di Capua,"Game Design, Game Theory, Unity, HTML, Javascript, Lua, C#, UX","Dark Room: Sex Game, R.G.B., Gbanga: Famiglia, After Party",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@gr9yfox,Manuel Correia,"Game design, board/card game design, monetization, player feedback","Professionally: 8 Ball Pool by Miniclip, Robot Rage, Minipets, Fantastic Creations: The House of Brass and many pitches that are now turning into games!

For fun: Carousel, Sinking, Fortune Tellers, Eggscape, Overpopulous, Alone I art, Grow your own Adventure",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@_saramena,Sara Mena,"Game Art and Animation (Photoshop, Flash, Spine, ToonBoom)","A lot of mini games, come release, some don't, mainly done in flash",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@tinytouchtales,Arnold Flöck,"Game Design, UI Design, iOS, game making with Stencyl ","Zuki's Quest, Matchagon and a bunch of other iOS Games",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@Schoonology,Michael Schoonmaker,"Programming, Process & Project management, business & legal advice, funding advice, moral support",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@maxmillion,Elliot Pinkus,"Game design especially mechanics/systems, excel tips & tricks, economy and game balancing, f2p & monetization design","Lure of the Labyrinth, Eternal Darkness 2, Forces of War / Crime, inc / uWars series, Mighty Monsters, Bingo Pop, Word Swap (kik)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@jmdeejay,Jean-Michel Bourget,"- Programmer (games/software/utilities)
- X/HTML, JavaScript, VBScript, ActionScript 3 POO, Flex, ASP, ASP.NET, PHP, Typoscript, C, C++, Ruby, MASM32, CSS, Delphi, Liberty Basic, Visual Basic, SQL/MySQL
- Gfx'er
- Music composer
","Softwares : Multimedia Player (Pascal), Waves Calculator (Pascal), Autobackup (Pascal), Ansi2UTF8 (Pascal)

Games : Cyclodio (Flash), Counter attack (Flash), Fireplace (Game maker)
Dead projects : Gloume (RPG Maker), Grimly (RPG Maker), Bloupy(Game maker)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@devilherdue,Nicole Leffel,"Decent game design, bad programming, mediocre Fallout GECK modding. I have beaten every level in vanilla Candy Crush for what it's worth","SongPop, Dreamland, SpaLife, USA Character Cards",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@johnvillarz,John Villar,"Programming (lots of languages), 3D prototyping, UI Design, mocking.
","TDL Project (abandoned), Plucking Daisies (Android), Humans Must Prevail, FFirst Impression (#LD48 nº 28 entry)
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@et1337,Evan Todd,"C#, Unity, XNA, MonoGame, Objective C, Cocos2D, shaders, Python, Blender, HTML5, Javascript, networking","Worked professionally on a few F2P iOS games, plus a bunch of PC side projects.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@troygilbert,Troy Gilbert,"Code, design, AS3, Flash, JavaScript, HTML5","A bunch of PS2-era console games, then web games, then Facebook games, now mobile games",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@grimfang4,Jonathan Dearborn,"SDL, C, C++, OpenGL, systems design, Native Android
Real physics training!","Gladiator/Openglad, Don't Blow It, many LD games",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@richsherriff,Richard Sherriff,"Programming (C++, C#, Lisp, Erlang)
Graphics Programming (OpenGL, GLSL)                                          
Physics Programming
Systems Design
Unity and Unity C++ Plugins",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@schooltoons,Jim Thomson,"3D Graphics - Cinema 4D, Unity3D . Teaching Game Dev to high school students. Photoshop, Flash, web dev",Teaching groups of up to 25 15yr old boys & girls how to build games ,"I can help too with practices of booger shooting, i'm pretty rad at that",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@rawkjs,Jean Simon Otis,"AS3, Unity3D, Javascript",BeatBlasters III,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
@onefifth,Zander Milroy,"Programming (Haxe, AS3, Ruby on Rails, Javascript, AngularJS)
Design (Puzzles, UX, Interaction)","Flood Fill, Coins (Kongregate, Independent)
Social/Mobile Apps (Uken Games)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
